en	pt
Republic of Croatia	República da Croácia
appeal in immigration law	recursos em matéria de direito dos estrangeiros
lineage	linha de parentesco
restriction	restrição
Constitutional Court	Tribunal Constitucional
presidency of the European Economic and Social Committee	Presidência do Comité Económico e Social Europeu
forward immediately	enviar imediatamente
use and exposure category	categoria de utilização e exposição
conduct of oral proceedings	condução dos debates
Migration Court	Tribunal de Imigração
Vice-President for Budget and Human Resources	Vice-Presidente da Comissão Europeia responsável pelo Orçamento e Recursos Humanos
verification of legal basis	verificação da base jurídica
Working Party on Statistics	Grupo das Estatísticas
immunity	imunidade
directorate	Direção
House of European History	Casa da História Europeia
curatorship	curatela
Euro-Latin American Parliamentary Assembly	Assembleia Parlamentar Euro-Latino-Americana
union	união
humanitarian crisis	crise humanitária
Contract Administration Service	Serviço de Administração dos Contratos
Working Party on Foodstuff Quality (Organic Farming)	Grupo da Qualidade dos Alimentos (Agricultura Biológica)
verbal disclaimer	renúncia verbal
domestic violence	violência doméstica
Internal Audit Unit	Unidade de Auditoria Interna
removal of the case from the register	cancelamento do registo do processo
Slovak Translation Unit	Unidade da Tradução Eslovaca
second reading	segunda leitura
point	ponto
fertiliser consumption	consumo de fertilizantes
siblings	fratria
multiannual strategic programme	programa estratégico plurianual
credit derivative	derivado de crédito
Brisbane Action Plan	Plano de Ação de Brisbane
Working Party on Substantive Criminal Law	Grupo do Direito Penal Substantivo
national minority	minoria nacional
European Convention on State Immunity	Convenção Europeia sobre a Imunidade dos Estados
racism	racismo
act of terrorism	ato terrorista
Personnel and Planning Unit	Unidade do Pessoal e do Planeamento
Project Management Office	Gabinete de Gestão de Projetos
environmental incident	incidente ambiental
Security and Safety Brussels Unit	Unidade de Segurança e Proteção - Bruxelas
Drumian	Drumiano
EU Blue Card	cartão azul UE
Delegation to the EU-Ukraine Parliamentary Association Committee	Delegação à Comissão Parlamentar de Associação UE-Ucrânia
N/A	procuradoria
ground for refusal of registration	fundamentos de recusa de um registo
principle of effectiveness	princípio da eficácia
special legislative procedure	processo legislativo especial
clandestine marriage	casamento clandestino
delegation to the Conciliation Committee	delegação ao comité de conciliação
medical examination entry requirement	requisito sanitário para a entrada em território nacional
child supervision	vigilância do filho
European Agreement on the Protection of Television Broadcasts	Acordo Europeu para a Proteção das Emissões Televisivas
Directorate for Development and Support	Direção do Desenvolvimento e Apoio
submission date	data de apresentação
Delegation to the EU-Turkey Joint Parliamentary Committee	Delegação à Comissão Parlamentar Mista UE-Turquia
multi-stage type-approval	homologação em várias fases
subject-matter of the dispute	objecto do litígio
formulator	formulador
party who discontinues or withdraws from proceedings	parte que desistir
Protocol on France	Protocolo respeitante à França
Directorate for Members' Financial and Social Entitlements	Direção dos Direitos Financeiros e Sociais dos Deputados
REACH-IT	REACH-IT
Convention on the Conflicts of Law relating to the Form of Testamentary Dispositions	Convenção sobre os Conflitos de Leis em matéria de Forma das Disposições Testamentárias
The Hague	Haia
Ad hoc Working Party on Joint EU-Africa Strategy	Grupo Ad Hoc para a Estratégia Conjunta UE-África
ELINCS number	número ELINCS
Dispatching Unit	Unidade «Dispatching»
joint parliamentary committee	comissão parlamentar mista
Constitutional Court	Tribunal Constitucional
waste	resíduo
motion of censure	moção de censura
readmission agreement	acordo de readmissão
Global March against Child Labour	Marcha Global Contra o Trabalho Infantil
alternative sanction	sanção alternativa
Working Party on Conventional Arms Exports (Arms Trade Treaty)	Grupo da Exportação de Armas Convencionais (Tratado sobre o Comércio de Armas)
lack of competence to act as a witness or expert	incapacidade de uma testemunha ou de um perito
measure involving deprivation of liberty	medida privativa de liberdade
financial endowment	dotação financeira
unitary authority	autoridade unitária
objection concerning the validity of elections	as impugnações de eleições
entry clearance	autorização de entrada no território
physicochemical hazard assessment	avaliação dos perigos físico-químicos
Committee on International Trade	Comissão do Comércio Internacional
fail to put into practice the recommendations of the Council	não pôr em prática as recomendações do Conselho
Pitcairn Islands	Ilhas Pitcairn
citation of the designer	menção do criador
procedure in committee	procedimento em comissão
extradition	extradição
InnovFin MidCap Growth Finance	InnovFin Financiamento ao Crescimento das Empresas de Média Capitalização
Committee on Agriculture and Rural Development	Comissão da Agricultura e do Desenvolvimento Rural
Caucasus	Cáucaso
Burkina Faso	Burquina Fasso
EQUAL	EQUAL
Codex Alimentarius Working Party (Milk and Milk Products)	Grupo do Codex Alimentarius (Leite e Produtos Lácteos)
European Centre for Disease Prevention and Control	Centro Europeu de Prevenção e Controlo das Doenças
expiry of the term of office of the Registrar	termo do mandato do secretário
Info Desk Section	Secção «Info Desk»
Saint Vincent and the Grenadines	São Vicente e Granadinas
extension on account of distance	prazo de dilação em razão da distância
Japan	Japão
legislative proposal	proposta de lei do governo
Sofia City Court	Tribunal da cidade de Sófia
Council of the Notariats of the European Union	Conselho do Notariado da União Europeia
European Training Foundation	Fundação Europeia para a Formação
Meteoalarm	Meteoalarm
Administrative Court of Appeal	Tribunal Administrativo de Recurso
Memory of the World	Memória do Mundo
transformative policy	política transformadora
group chairman	presidente de grupo
deadline for tabling amendments	prazo para a apresentação de alterações
letters rogatory	carta rogatória
InnovFin Large Projects	InnovFin Grandes Projetos
European partnership	parceria europeia
Additional Protocol to the Agreement on the Temporary Importation, free of duty, of Medical, Surgical and Laboratory Equipment for Use on free loan in Hospitals and Other Medical Institutions for Purposes of Diagnosis or Treatment	Protocolo Adicional ao Acordo para a Importação Temporária, com Isenção de Direitos Alfandegários, a título de Empréstimo Gratuito e para fins de Diagnóstico ou Terapêutica, de Material Médico-Cirúrgico e de Laboratório destinado aos Estabelecimentos de Saúde
Republic of Korea	República da Coreia
intention to marry	intenção de contrair casamento
policy effectiveness	eficácia da política
intervener	interveniente
voluntary departure	partida voluntária
Federated States of Micronesia	Estados Federados da Micronésia
Working Party on Animal Products (Beekeeping and Honey)	Grupo dos Produtos Animais (Apicultura e Mel)
Independent Expert	perito independente
written pleading of a party	articulado de uma parte
Danish Interpretation Unit	Unidade da Interpretação Dinamarquesa
cross-appeal	recurso subordinado
imprisonment for political crimes	N/A (FR &gt; PT)
media literacy	literacia mediática
additive	aditivo
date of inclusion	data de inclusão
Pensions and Social Insurance Unit	Unidade das Pensões e da Segurança Social
Understanding on Commitments in Financial Services	Memorando de Entendimento sobre os Compromissos em matéria de Serviços Financeiros
Audiovisual Unit	Unidade do Audiovisual
information requirement	requisito de informação
be prejudicial to the rights of the third party	prejudicar os direitos do terceiro oponente
stay of proceedings	suspensão da instância
chemical modification	alteração química
referral of a case back to the Court	remeter um processo ao Tribunal de Justiça
dismissal of the appeal	negação de provimento ao recurso
Credentials Committee	Comissão de Verificação de Poderes
Federal Administrative Court	Tribunal Administrativo Federal
MEP Systems Service	Serviço dos Sistemas para os Deputados
resolution	resolução
British Virgin Islands	Ilhas Virgens Britânicas
Finance Unit	Unidade de Finanças
expert's fees	honorários dos peritos
ground for invalidity	causas de nulidade
Working Party on Agricultural Structures and Rural Development (Rural Development)	Grupo das Estruturas Agrícolas e do Desenvolvimento Rural (Desenvolvimento Rural)
draft report	projeto de relatório
Regional Cooperation Council	Conselho de Cooperação Regional
mobility	mobilidade
diffuse use	utilização difusa
Export Credits Group	Grupo dos Créditos à Exportação
Croatian Translation Unit	Unidade da Tradução Croata
call for contributions	convite à apresentação de pedidos de contribuição
Barbados	Barbados
Portuguese Translation Unit	Unidade da Tradução Portuguesa
ecological capacity	capacidade biológica
misuse of medicines	uso indevido de medicamentos
Finnish Interpretation Unit	Unidade da Interpretação Finlandesa
International Conference on Human Rights	Conferência Internacional dos Direitos do Homem
follow-up application	requerimento de igual teor ao anterior
Code of Conduct for Members of the European Parliament with respect to financial interests and conflicts of interest	código de conduta
manifestly inadmissible	manifestamente inadmissível
Directorate for HR Administration	Direção da Administração dos Recursos Humanos
European Council Oversight Unit	Unidade de Supervisão do Conselho Europeu
fact to be proved	factos a provar
requirements governing validity	requisitos de validade
Working Group to EU-Albania Stabilisation and Association Parliamentary Committee	Grupo de Trabalho da Comissão Parlamentar sobre o Acordo de Estabilização e de Associação UE-Albânia
Security Section 4	Secção de Segurança 4
Brussels Crèches Section	Secção de Creches de Bruxelas
State of Israel	Estado de Israel
right of collective bargaining and action	direito de negociação e de ação coletiva
report of the Judge-Rapporteur	relatório do juiz-relator
illegally staying foreign national	estrangeiro em situação irregular
right of foreign nationals to vote	direito de voto dos estrangeiros
chemical identity	identidade química
Zanclean	Zancliano
requirement to possess a visa	obrigação de visto
extract from the register	extratos do registo
French Polynesia	Polinésia Francesa
delivery of the shares	entrega de ações
Parliament's Secretariat	Secretariado-Geral do Parlamento Europeu
immigration policy	política de imigração
service by the court	notificação oficiosa
Delegation to the Cariforum-EU Parliamentary Committee	Delegação à Comissão Parlamentar CARIFORUM-UE
Working Party on Animal Products (Pigmeat)	Grupo dos Produtos Animais (Carne de Suíno)
InnovFin SME Venture Capital	InnovFin Capital de Risco para as PME
starting material	material de base
Regulation on the financial rules applicable to the general budget of the Union	Regulamento Financeiro
Latvian Section	Secção Letã
child protection and protection of the adult lacking capacity	protecção do menor e do maior incapaz
Brussels UpKeep Works Unit	Unidade dos Trabalhos de Manutenção em Bruxelas
Terminology Coordination Unit	Unidade da Coordenação da Terminologia
EIGE	Instituto Europeu para a Igualdade de Género
Public Opinion Monitoring Unit	Unidade do Acompanhamento da Opinião Pública
Working Party on Integration, Migration and Expulsion	Grupo da Integração, Migração e Afastamento
Digital Workplace Service	Serviço do Ambiente de Trabalho Digital
concentration limit	limite de concentração
order of stay	despacho de suspensão
dose descriptor	descritor de dose
conduct of the hearing	tramitação da audiência
dotted line	linha pontilhada
brother-in-law	cunhado
Working Party on Trade Questions	Grupo das Questões Comerciais
non-legislative enactment	processo de aprovação não legislativa
service of a further summons on the witness	nova notificação da testemunha
vitiated consent to marriage	vício do consentimento matrimonial
symbol	símbolo
Hungarian Parliament	Parlamento húngaro
European Environment Agency	Agência Europeia do Ambiente
Panel for the Future of Science and Technology	Avaliação das Opções Científicas e Tecnológicas (STOA)
supplementary statement of written observations	articulado complementar de observações escritas
habitual residence of the child	residência habitual da criança
Real Estate Projects Unit	Unidade dos Projetos Imobiliários
negotiating team	equipa de negociações
Directorate for Political Structures Financing and Resources	Direção do Financiamento das Estruturas Políticas e dos Recursos
determination of maternity	impugnação da maternidade
practice directions	instruções práticas
Working Party of Veterinary Experts (Fishery Products)	Grupo dos Peritos Veterinários (Produtos da Pesca)
nightlife settings	ambientes de vida noturna
Working Party on Codification of Legislation	Grupo da Codificação Legislativa
Judge hearing applications for interim measures	juiz das medidas provisórias
President of the Committee of the Regions	presidente do Comité das Regiões
invitation to intervene	convite para intervir
district council area	município
Europa Cinemas	Europa Cinemas
Budgetary Affairs Service	Serviços dos Assuntos Orçamentais
Information Technology and e-Portal Unit	Unidade das Tecnologias da Informação e do e-Portal
time-barring of the prosecution of offences	prescrição da infração penal
Committee on Budgetary Control	Comissão do Controlo Orçamental
Protocol on the exercise of shared competence	Protocolo relativo ao Exercício das Competências Partilhadas
transfer of the asylum applicant	transferência do requerente de asilo
Confederation of Indigenous Nationalities of Ecuador	Confederação de Nacionalidades Indígenas do Equador
for reasons of confidentiality	por razões de confidencialidade
Berriasian	Berriasiano
PC	computador pessoal
foreign nationals register	registo dos estrangeiros
Human Rights Unit	Unidade dos Direitos do Homem
INSPIRE	INSPIRE
fatal intoxication	intoxicação fatal
zloty	zlóti
My House of European History Unit	Unidade «A Minha Casa da História Europeia»
subcommittee	subcomité
Community Designs Bulletin	Boletim dos Desenhos e Modelos Comunitários
Constitutional Council	Tribunal Constitucional
Transdanubia	Transdanúbia
adverse effect	efeito adverso
World Diabetes Day	Dia Mundial da Diabetes
Italian Translation Unit	Unidade da Tradução Italiana
Europa Nostra	Europa Nostra
prejudice State security	atentado à segurança do Estado
Protocol on certain provisions relating to Denmark	Protocolo relativo a Certas Disposições respeitantes à Dinamarca
third-party proceedings	oposição de terceiros
Constitutional Affairs and Citizens' Rights Service	Serviço dos Assuntos Constitucionais e dos Direitos dos Cidadãos
Cold War	guerra fria
Europalia	Europália
equality between spouses	igualdade dos cônjuges
polydrug use	policonsumo de drogas
Milan Regional Office	Antena Regional de Milão
preliminary ruling	decisão prejudicial
Working Party on Consumer Protection and Information	Grupo da Defesa e Informação dos Consumidores
G20 Principles on Energy Collaboration	princípios do G20 sobre a cooperação no setor da energia
Cloud Unit	Unidade Cloud
non-legislative report	relatório de caráter não legislativo
Rule of Law Assistance Unit	Unidade de Assistência ao Estado de Direito
Delegation to the European Union-Bulgaria Joint Parliamentary Committee	Delegação à Comissão Parlamentar Mista UE-Bulgária
Republic of Peru	República do Peru
State of Qatar	Estado do Catar
technical function	função técnica
adoptive family	família adoptiva
European Convention on Social and Medical Assistance	Convenção Europeia de Assistência Social e Médica
EIB framework loan	empréstimo-quadro do BEI
Mesoproterozoic	Mesoproterozoico
Human Resources Unit	Unidade dos Recursos Humanos
authorised use	utilização autorizada
Unit for Reception and Referral of Official Documents	Unidade da Receção e da Transmissão dos Documentos Oficiais
Commission Security Authority	Autoridade de Segurança da Comissão
Papua New Guinea	Estado Independente da Papua-Nova Guiné
Codex Alimentarius Working Party (Pesticide Residues)	Grupo do Codex Alimentarius (Resíduos de Pesticidas)
Interinstitutional Relations Unit	Unidade das Relações Interinstitucionais
Working Party on the Promotion of Agricultural Products	Grupo da Promoção dos Produtos Agrícolas
duties of committees	competência das comissões
Expert Group on Business-to-Government Data Sharing	grupo de peritos sobre a partilha de dados entre empresas e a administração pública
disaster legislation	legislação sobre catástrofes
contribution to the costs of married life	contribuição para os encargos da vida familiar
chapter	capítulo
outlook report	relatório de prospetiva
prostitution	prostituição
Secretariat of the Committee on Employment and Social Affairs	Secretariado da Comissão do Emprego e dos Assuntos Sociais
prioritisation for evaluation	definição das prioridades para avaliação
society, help and comfort owed by one spouse to another	entreajuda dos cônjuges
supporting documents	peças processuais e documentos anexos
Renew Europe	Grupo Renew Europe
Data Protection Unit	Unidade Proteção de Dados
quorum	quórum
personal statement	intervenção sobre assuntos de natureza pessoal
surrender of a person	entrega de uma pessoa
Europe of Freedom and Direct Democracy Group	Grupo Europa da Liberdade e da Democracia Direta
cannabis product	produto de cannabis
Working Party on Establishment and Services	Grupo do Estabelecimento e Serviços
EU Strategic Framework on Human Rights and Democracy	Quadro Estratégico da UE para os Direitos Humanos e a Democracia
Circuit Court	Tribunal Regional
Mail Ushers Unit	Unidade de Contínuos para a Distribuição de Correio
article	artigo
residual jurisdiction	competência residual
Working Party on Global Disarmament and Arms Control (Space)	Grupo do Desarmamento Global e Controlo dos Armamentos (Espaço)
Committee on Women's Rights and Gender Equality	Comissão dos Direitos das Mulheres e da Igualdade dos Géneros
Delegation to the Parliamentary Assembly of the Union for the Mediterranean	Delegação à Assembleia Parlamentar da União para o Mediterrâneo
Republic of Kazakhstan	República do Cazaquistão
Protocol on the Statute of the European System of Central Banks and of the European Central Bank	Protocolo relativo aos Estatutos do Sistema Europeu de Bancos Centrais e do Banco Central Europeu
European Parliament Liaison Office in Croatia	Gabinete de Ligação do Parlamento Europeu na Croácia
Parliamentary Assistants Service	Serviço dos Assistentes Parlamentares
Republic of Niger	República do Níger
freezing of funds	congelamento de fundos
institutions, bodies, offices and agencies	instituições, órgãos e organismos
Staff Code of Conduct	Código de Conduta do pessoal
Cultural Affairs Committee	Comité dos Assuntos Culturais
President of the European Parliament	Presidente do Parlamento Europeu
payment service	serviço de pagamento
acute oral toxicity	toxicidade aguda por via oral
TRAD Service Desk	TRAD Service Desk
Office of the Secretary-General	Gabinete do Secretário-Geral
suspension of time-limits	suspensão dos prazos
be responsible to the Registrar, under the authority of the President	ser responsável perante o secretário, sob a autoridade do presidente
plea of inadmissibility	questão prévia de inadmissibilidade
plenary session	reunião plenária
migration	migração
N/A	N/A (FR &gt; PT)
registered substance	substância registada
hazard pictogram	pictograma de perigo
financial management of the Court	gestão financeira do Tribunal de Justiça
widowhood	viuvez
Commercial Court	Tribunal do Comércio
interparliamentary delegation	delegação interparlamentar
Treaty establishing a Single Council and a Single Commission of the European Communities (Merger Treaty)	Tratado que institui um Conselho Único e uma Comissão Única das Comunidades Europeias
Communication Unit	Unidade de Comunicação
outcome evaluation	avaliação dos resultados
Protocol on the position of Denmark	Protocolo relativo à Posição da Dinamarca
policy evaluation	avaliação de políticas
death of a family member	morte de um familiar
N/A (DE &gt; UK)	N/A (DE &gt; PT)
release of the security	liberação da caução
Annex XV	anexo XV
Codex Alimentarius Working Party (Food Labelling)	Grupo do Codex Alimentarius (Rotulagem dos Alimentos)
Argentine League for Human Rights	Liga Argentina de Direitos do Homem
Protocol on services of general interest	Protocolo relativo aos Serviços de Interesse Geral
district	distrito
recovered material	material recuperado
Attorney General	Procurador-Geral
national design right	desenho ou modelo nacional
Kasimovian	Kasimoviano
oxidising solid	sólido comburente
Information Technology and IT Support Unit	Unidade da Informática e do Apoio às Tecnologias da Informação
earth observation	observação da terra
Lopingian	Lepínguico
Security Section 1	Secção de Segurança 1
prison	estabelecimento prisional
Hellenic Republic	República Helénica
total speaking time	tempo global de uso da palavra
secondary distribution of income account	conta de distribuição secundária do rendimento
ground biomass	biomassa sobre o solo
prosumerism	movimento de "prossumidores"
Working Party on Agricultural Structures and Rural Development (Outermost Regions and Aegean Islands)	Grupo das Estruturas Agrícolas e do Desenvolvimento Rural (Regiões Ultraperiféricas e Ilhas do Mar Egeu)
divorce	divórcio
mover	autor do pedido
Republic of Guatemala	República da Guatemala
opinion	parecer
principles of legality and proportionality of criminal offences and penalties	princípios da legalidade e da proporcionalidade dos delitos e das penas
The Candidate Countries Turkey, the Republic of North Macedonia*, Montenegro*, Serbia* and Albania*, the country of the Stabilisation and Association Process and potential candidate Bosnia and Herzegovina, and the EFTA countries Iceland, Liechtenstein and Norway, members of the European Economic Area, as well as Ukraine, the Republic of Moldova, Armenia, Azerbaijan and Georgia, align themselves with this declaration. * The Republic of North Macedonia, Montenegro, Serbia and Albania continue to be part of the Stabilisation and Association Process.	A Turquia, a República da Macedónia do Norte*, o Montenegro*, a Sérvia* e a Albânia* – países candidatos –, a Bósnia-Herzegovina – país do Processo de Estabilização e de Associação e potencial candidato –, e a Islândia, o Listenstaine e a Noruega – países da EFTA membros do Espaço Económico Europeu –, bem como a Ucrânia, a República da Moldávia, a Arménia, o Azerbaijão e a Geórgia, subscrevem a presente declaração. * A República da Macedónia do Norte, o Montenegro, a Sérvia e a Albânia continuam a fazer parte do Processo de Estabilização e de Associação.
Internal Communication and Multimedia Unit	Unidade Intranet e Multimédia
defaulting maintenance debtor	devedor de alimentos inadimplente
preparatory step	medidas preparatórias
Committee of Inquiry to investigate alleged contraventions and maladministration in the application of Union law in relation to money laundering, tax avoidance and tax evasion	Comissão de Inquérito para Investigar Alegadas Contravenções ou Má Administração na Aplicação do Direito da União relacionadas com o Branqueamento de Capitais e com a Elisão e a Evasão Fiscais
pill testing service	serviço de análise de pastilhas
Working Party on Special Plant Products (Floriculture)	Grupo dos Produtos Vegetais Especiais (Floricultura)
Republic of Mali	República do Mali
annulment of a void marriage	efeitos retroactivos do casamento anulado
subscription	quotização
question for oral answer with debate	pergunta com pedido de resposta oral
Republic of Benin	República do Benim
volatile compound	composto volátil
infidelity	infidelidade
reintegration	reintegração
costs of the expert's report	despesas relativas à peritagem
admissibility	admissibilidade
Solomon Islands	Ilhas Salomão
Recommendations in the fields of police and judicial cooperation in criminal matters	Recomendações nos domínios da cooperação policial e judiciária em matéria penal
Working Party on Agricultural Products (Olive Oil)	Grupo dos Produtos Agrícolas (Azeite)
Migration Court of Appeal	Tribunal Superior de Imigração
seal papers and documents	selar os papéis e documentos
European Union Special Representative for the Belgrade-Pristina Dialogue and other Western Balkan regional issues	representante especial da União Europeia para o Diálogo Belgrado-Pristina e para outros assuntos regionais dos Balcãs Ocidentais
council area	concelho
predecessor State	Estado predecessor
financial stability	estabilidade financeira
Niue	Niuê
common organisation of the market in fruit and vegetables	organização comum de mercado no setor da fruta e produtos hortícolas
president of the regional government	presidente do governo regional
dismiss an application to intervene	não admitir uma intervenção
fraud	fraude
Edinburgh Regional Office	Antena Regional de Edimburgo
gender identity	identidade de género
N/A (FR &gt; UK)	ato de instrução
disposal	eliminação
common security and defence policy	política comum de segurança e defesa
police and judicial cooperation in criminal matters	cooperação policial e judiciária em matéria penal
Additional Protocol to the Convention on Human Rights and Biomedicine, concerning Biomedical Research	Protocolo Adicional à Convenção sobre os Direitos do Homem e a Biomedicina relativo à Investigação Biomédica
Performance and Budget Management Unit	Unidade do Desempenho e da Gestão Orçamental
Committee on Industry, Research and Energy	Comissão da Indústria, da Investigação e da Energia
Protocol integrating the Schengen acquis into the framework of the European Union	Protocolo relativo ao Acervo de Schengen integrado no âmbito da União Europeia
artificial land	terras artificiais
Committee on Employment and Social Affairs	Comissão do Emprego e dos Assuntos Sociais
Working Party on Competition	Grupo da Concorrência
parenthood	parentalidade
restocking	povoamento de peixes
not chemically modified substance	substância não quimicamente modificada
FAO High Level Conference on World Food Security	Conferência de Alto Nível da FAO sobre a Segurança Alimentar Mundial
extra-community shipment	transferência extracomunitária
N/A	arguido
cash on delivery aid	ajuda "contra reembolso"
economic sanction	sanção económica
Opinion of the Advocate General	conclusões do advogado-geral
pardon	Indulto
EIB Statistical Report	Relatório Estatístico do BEI
World Mental Health Day	Dia Mundial da Saúde Mental
numbered paragraph	número
divorced father	pai divorciado
prohibition on leaving the territory	proibição de saída do território
wine fortified for distillation	vinho aguardentado
national delegation	delegação nacional
nature of the evidence	meios de prova
Democratic People's Republic of Korea	República Popular Democrática da Coreia
stabilised form	forma estabilizada
European Convention on the Equivalence of Diplomas leading to Admission to Universities	Convenção Europeia sobre Equivalência de Diplomas que dão Acesso aos Estabelecimentos Universitários
effectiveness evaluation	avaliação da eficácia
Human Resources and Strategic Monitoring Unit	Unidade dos Recursos Humanos e do Acompanhamento Estratégico
parlamentarium Simone Veil	parlamentarium Simone Veil
draft decision	projeto de decisão
refugee	refugiado
Delegation for relations with the countries of Central America	Delegação para as Relações com os Países da América Central
bleeding ink	tinta sangrante
Working Party on Financial Services (Deposit guarantee schemes)	Grupo dos Serviços Financeiros (Sistemas de Garantia de Depósitos)
ENISA Advisory Group	grupo consultivo da ENISA
Declaration on the occasion of the fiftieth anniversary of the signature of the Treaties of Rome	Declaração de Berlim
European Year for Combating Poverty and Social Exclusion	Ano Europeu do Combate à Pobreza e à Exclusão Social
embodiment	forma de realização
substance which occurs in nature	substância que ocorre na natureza
Aruba	Aruba
framework decision	decisão-quadro
Group I	Grupo dos Empregadores
standing committee	comissão permanente
fee for the issue of copies	taxa de fornecimento de cópias
European Development Fund	Fundo Europeu de Desenvolvimento
Working Party on Arable Crops	Grupo das Culturas Arvenses
Polish Translation Unit	Unidade da Tradução Polaca
lead commission	comissão competente
gender marker	marcador de género
share the costs	repartir as despesas
procedure with joint committee meetings	processo de reuniões conjuntas das comissões
father-in-law	sogro
seal the original of the judgment	selar o original do acórdão
Codex Alimentarius Working Party (Methods of Analysis and Sampling)	Grupo do Codex Alimentarius (Métodos de Análise e de Amostragem)
Working Party on Tax Questions (Direct Taxation)	Grupo das Questões Fiscais (Fiscalidade Direta)
amnesty	amnistia
Service for Bank Accounts, IT Issues, Forms and Certificates	Serviço de Contas Bancárias, Informática, Formulários e Atestados
voidable marriage	anulabilidade do casamento
Codex Alimentarius Working Party (Task Force on Biotechnology)	Grupo do Codex Alimentarius (Grupo Especial da Biotecnologia)
European Parliament Liaison Office in Latvia	Gabinete de Ligação do Parlamento Europeu na Letónia
Working Party on Arable Crops (Protein Crops)	Grupo das Culturas Arvenses (Proteaginosas)
Chief Information Systems Security Officer	Diretor da Segurança dos Sistemas de Informação
Budgetary Policies Unit	Unidade das Políticas Orçamentais
New Caledonia	Nova Caledónia
draft legislative resolution	projeto de resolução legislativa
Eurojust	Eurojust
principle of legal certainty	princípio da segurança jurídica
Assize Court	Tribunal de Júri
language of the Office	língua do Instituto
district	distrito
bigender	bigénero
application for international protection	pedido de proteção internacional
Republic of Cuba	República de Cuba
social influence	influência social
Wroclaw Regional Office	Gabinete Regional de Wrocław
Working Party on Outermost Regions	Grupo das Regiões Ultraperiféricas
N/A (FR &gt; UK)	N/A (FR &gt; PT)
European Parliament Liaison Office in France	Gabinete de Ligação do Parlamento Europeu em França
International Convention for the Suppression of Counterfeiting Currency	Convenção Internacional para a Repressão da Moeda Falsa
structural formula	fórmula estrutural
foreign child	cidadão estrangeiro menor
visa shopping	visa shopping
Directorate for Legislative Acts	Direção dos Atos Legislativos
Court of Cassation	Tribunal de Cassação
English Translation Unit	Unidade de Tradução Inglesa
written part of the procedure	fase escrita
Working Party on Free Movement of Persons	Grupo da Livre Circulação de Pessoas
circles specialised in the sector	meios especializados do setor
Group Travel and Events Service	Serviço Viagens em Grupo e Eventos
decision of the Court	decisão do Tribunal
North Hungary	Hungria do Norte
duty of the expert to carry out his task conscientiously and impartially	dever que incumbe ao perito de cumprir a sua missão em consciência e com toda a imparcialidade
Neoarchean	Neoarcaico
principle of availability	princípio da disponibilidade
Earth Overshoot Day	Dia da Ultrapassagem do Limite Global
proposal to review	proposta de reapreciação
smart sanction	sanção inteligente
grievous bodily harm	ofensas corporais graves
written consultation	consulta por escrito
Security Section 3	Secção de Segurança 3
personal appearance of the parties	comparência pessoal das partes
representation of the design suitable for reproduction	representação do desenho ou modelo adequada para reprodução
topical debate	debate sobre assuntos de atualidade
Budget Unit	Unidade do Orçamento
European Agreement concerning Programme Exchanges by means of Television Films	Acordo Europeu sobre o Intercâmbio de Programas através de Filmes Televisivos
European Union Agency for the Cooperation of Energy Regulators	ACER
Lisbon Strategy coordination group	Grupo de Coordenação "Estratégia de Lisboa"
remainder of the proceedings	tramitação ulterior do processo
European Social Charter (revised)	Carta Social Europeia (revista)
Chemical Abstracts Service index number	número de índice do Chemical Abstracts Service
official language of a Member State	língua oficial de um Estado-Membro
Working Party of Chief Veterinary Officers	Grupo dos Chefes dos Serviços Veterinários
in camera	à porta fechada
External Translation Unit	Unidade da Tradução Externa
World Conference on Human Rights	Conferência Mundial sobre Direitos Humanos
Business Continuity Management Unit	Secretariado-Geral do Parlamento Europeu - Unidade de Gestão da Continuidade das Atividades
European Convention on the Obtaining Abroad of Information and Evidence in Administrative Matters	Convenção Europeia sobre a Obtenção no Estrangeiro de Informações e Provas em Matéria Administrativa
Paradise Papers	Documentos do Paraíso
lack of valid consent to marriage	falta de consentimento matrimonial
SIS-TECH Working Party	Grupo do SIS-TECH
order of voting on amendments	ordem de votação das alterações
Contract Implementation Service	Serviço Execução dos Contratos
Unit for Europe: Eastern Partnership and Russia	Unidade Europa: Parceria Oriental e Rússia
Member State of introduction	Estado-Membro de introdução
Informatics Unit	Unidade da Informática
flood risk management	gestão do risco de inundação
expulsion measure	medida de afastamento
Procurement Service	Serviço dos Contratos Públicos
Annex XIV	anexo XIV
5-methyl-1H-pyrimidine-2,4-dione	timina
centrifugation	centrifugação
Protocol on the convergence criteria	Protocolo relativo aos Critérios de Convergência
Delegation to the Euronest Parliamentary Assembly	Delegação à Assembleia Parlamentar Euronest
reverse cascade screening	rastreio inverso em cascata
Republic of Uganda	República do Uganda
importer	importador
Republic of Azerbaijan	República do Azerbaijão
Austrian schilling	xelim austríaco
criminal record	Registo criminal
President of the Court	presidente do Tribunal de Justiça
European Agreement relating to Persons Participating in Proceedings of the European Court of Human Rights	Acordo Europeu relativo às Pessoas Intervenientes em Processos no Tribunal Europeu dos Direitos do Homem
costs of the proceedings	despesas do processo
freedom of thought	liberdade de pensamento
Republic of Iraq	República do Iraque
intergroup	intergrupo
Kingdom of Tonga	Reino de Tonga
Convention on the Issue of Multilingual Extracts from Civil Status Records	Convenção relativa à Emissão de Certidões Multilingues de Atos do Registo Civil
